path,y_true,y_score
processed_data/validation/real/original/153_frames/frame_0028.png,0,0.022889
processed_data/validation/real/original/153_frames/frame_0000.png,0,0.156604
processed_data/validation/real/original/153_frames/frame_0014.png,0,0.704857
processed_data/validation/real/original/153_frames/frame_0015.png,0,0.063666
processed_data/validation/real/original/153_frames/frame_0001.png,0,0.690633
processed_data/validation/real/original/153_frames/frame_0029.png,0,0.114047
processed_data/validation/real/original/153_frames/frame_0017.png,0,0.149016
processed_data/validation/real/original/153_frames/frame_0003.png,0,0.145736
processed_data/validation/real/original/153_frames/frame_0002.png,0,0.104967
processed_data/validation/real/original/153_frames/frame_0016.png,0,0.030525
processed_data/validation/real/original/153_frames/frame_0012.png,0,0.176502
processed_data/validation/real/original/153_frames/frame_0006.png,0,0.287926
processed_data/validation/real/original/153_frames/frame_0007.png,0,0.135270
processed_data/validation/real/original/153_frames/frame_0013.png,0,0.135214
processed_data/validation/real/original/153_frames/frame_0005.png,0,0.119010
processed_data/validation/real/original/153_frames/frame_0011.png,0,0.066553
processed_data/validation/real/original/153_frames/frame_0010.png,0,0.035883
processed_data/validation/real/original/153_frames/frame_0004.png,0,0.160885
processed_data/validation/real/original/153_frames/frame_0009.png,0,0.126810
processed_data/validation/real/original/153_frames/frame_0021.png,0,0.047474
processed_data/validation/real/original/153_frames/frame_0035.png,0,0.349050
processed_data/validation/real/original/153_frames/frame_0034.png,0,0.080603
processed_data/validation/real/original/153_frames/frame_0020.png,0,0.042394
processed_data/validation/real/original/153_frames/frame_0008.png,0,0.085313
processed_data/validation/real/original/153_frames/frame_0036.png,0,0.580862
processed_data/validation/real/original/153_frames/frame_0022.png,0,0.045874
processed_data/validation/real/original/153_frames/frame_0023.png,0,0.143022
processed_data/validation/real/original/153_frames/frame_0033.png,0,0.129531
processed_data/validation/real/original/153_frames/frame_0027.png,0,0.064465
processed_data/validation/real/original/153_frames/frame_0026.png,0,0.082106
processed_data/validation/real/original/153_frames/frame_0032.png,0,0.124204
processed_data/validation/real/original/153_frames/frame_0024.png,0,0.475395
processed_data/validation/real/original/153_frames/frame_0030.png,0,0.046128
processed_data/validation/real/original/153_frames/frame_0018.png,0,0.164937
processed_data/validation/real/original/153_frames/frame_0019.png,0,0.291668
processed_data/validation/real/original/153_frames/frame_0031.png,0,0.351397
processed_data/validation/real/original/153_frames/frame_0025.png,0,0.136542
processed_data/validation/real/original/817_frames/frame_0000.png,0,0.100945
processed_data/validation/real/original/817_frames/frame_0014.png,0,0.084534
processed_data/validation/real/original/817_frames/frame_0015.png,0,0.087466
processed_data/validation/real/original/817_frames/frame_0001.png,0,0.023893
processed_data/validation/real/original/817_frames/frame_0017.png,0,0.041848
processed_data/validation/real/original/817_frames/frame_0003.png,0,0.017540
processed_data/validation/real/original/817_frames/frame_0002.png,0,0.130013
processed_data/validation/real/original/817_frames/frame_0016.png,0,0.228071
processed_data/validation/real/original/817_frames/frame_0012.png,0,0.017399
processed_data/validation/real/original/817_frames/frame_0006.png,0,0.064700
processed_data/validation/real/original/817_frames/frame_0007.png,0,0.098811
processed_data/validation/real/original/817_frames/frame_0013.png,0,0.273902
processed_data/validation/real/original/817_frames/frame_0005.png,0,0.477272
processed_data/validation/real/original/817_frames/frame_0011.png,0,0.087544
processed_data/validation/real/original/817_frames/frame_0010.png,0,0.803302
processed_data/validation/real/original/817_frames/frame_0004.png,0,0.166487
processed_data/validation/real/original/817_frames/frame_0009.png,0,0.282144
processed_data/validation/real/original/817_frames/frame_0020.png,0,0.058626
processed_data/validation/real/original/817_frames/frame_0008.png,0,0.037309
processed_data/validation/real/original/817_frames/frame_0018.png,0,0.369462
processed_data/validation/real/original/817_frames/frame_0019.png,0,0.262551
processed_data/validation/real/original/761_frames/frame_0000.png,0,0.915489
processed_data/validation/real/original/761_frames/frame_0014.png,0,0.349997
processed_data/validation/real/original/761_frames/frame_0015.png,0,0.247847
processed_data/validation/real/original/761_frames/frame_0001.png,0,0.169413
processed_data/validation/real/original/761_frames/frame_0017.png,0,0.371105
processed_data/validation/real/original/761_frames/frame_0003.png,0,0.140119
processed_data/validation/real/original/761_frames/frame_0002.png,0,0.224114
processed_data/validation/real/original/761_frames/frame_0016.png,0,0.330691
processed_data/validation/real/original/761_frames/frame_0012.png,0,0.583054
processed_data/validation/real/original/761_frames/frame_0006.png,0,0.394771
processed_data/validation/real/original/761_frames/frame_0007.png,0,0.139601
processed_data/validation/real/original/761_frames/frame_0013.png,0,0.332488
processed_data/validation/real/original/761_frames/frame_0005.png,0,0.619030
processed_data/validation/real/original/761_frames/frame_0011.png,0,0.101334
processed_data/validation/real/original/761_frames/frame_0010.png,0,0.410397
processed_data/validation/real/original/761_frames/frame_0004.png,0,0.072981
processed_data/validation/real/original/761_frames/frame_0009.png,0,0.799488
processed_data/validation/real/original/761_frames/frame_0008.png,0,0.224461
processed_data/validation/real/original/287_frames/frame_0000.png,0,0.292590
processed_data/validation/real/original/287_frames/frame_0014.png,0,0.342686
processed_data/validation/real/original/287_frames/frame_0015.png,0,0.629500
processed_data/validation/real/original/287_frames/frame_0001.png,0,0.604894
processed_data/validation/real/original/287_frames/frame_0017.png,0,0.291230
processed_data/validation/real/original/287_frames/frame_0003.png,0,0.437952
processed_data/validation/real/original/287_frames/frame_0002.png,0,0.908714
processed_data/validation/real/original/287_frames/frame_0016.png,0,0.394374
processed_data/validation/real/original/287_frames/frame_0012.png,0,0.612216
processed_data/validation/real/original/287_frames/frame_0006.png,0,0.301623
processed_data/validation/real/original/287_frames/frame_0007.png,0,0.427575
processed_data/validation/real/original/287_frames/frame_0013.png,0,0.470698
processed_data/validation/real/original/287_frames/frame_0005.png,0,0.524179
processed_data/validation/real/original/287_frames/frame_0011.png,0,0.633027
processed_data/validation/real/original/287_frames/frame_0010.png,0,0.321824
processed_data/validation/real/original/287_frames/frame_0004.png,0,0.235969
processed_data/validation/real/original/287_frames/frame_0009.png,0,0.452677
processed_data/validation/real/original/287_frames/frame_0021.png,0,0.087960
processed_data/validation/real/original/287_frames/frame_0020.png,0,0.772814
processed_data/validation/real/original/287_frames/frame_0008.png,0,0.830388
processed_data/validation/real/original/287_frames/frame_0022.png,0,0.754456
processed_data/validation/real/original/287_frames/frame_0023.png,0,0.494294
processed_data/validation/real/original/287_frames/frame_0018.png,0,0.144123
processed_data/validation/real/original/287_frames/frame_0019.png,0,0.551887
